text,true_label,predicted_label,fake_probability
"This isn't risk in the grand scheme of things, but I'm not sure how the person who is supposed to be the best at it will be able to outlive the great experiment. The quality of this product is in good enough shape for it to hold up to some play. The machine itself is a little pricey, but it's worth the money. If you're looking for something that is just for the kids, or for a family that is more advanced than most, this might be it.

The other thing I would like to mention is that it comes with a ton of accessories. The kit comes with a few different numbers, but most of them are to show how many pieces you have. The instructions are also helpful if you want to add a different piece to the kit.",1,1,0.748071
"After reading many pet water fountain reviews, I bought this fountain as a solution to my cats constantly drinking out of the toilet.  I have water that I change in 2 large ceramic dog bowls twice a day in different locations, one by their kibble dish and one upstairs.  They still use all the options but drink out of the fountain enough so that I have to add between a pint and a quart of water each day.

I have 2 long-haired cats and 2 short-haired, all under a year old.  The fountain has not clogged from all the hair!  It's great that it has a filter.  I clean it  every week or 2 by hand.  It's simple to clean, no need to use a dishwasher.  I place the top part on the floor and take the bottom part to the kitchen to wash, and vice versa.  The cats have to check out the empty fountain and watch while I refill it.

It was easy to set up.  Once I figured out that the hose from the pump needs to go into the opening in the top part of the fountain, there was nice water movement.

I didn't find a specific mat to go under it, but I have it in a place where there is tile so it doesn't matter if water splashes out.  If anyone knows what mat works best with this, please add that to your review.

I have it in the living room and I think location is important.  There's a lot of activity in that room and they prefer being where the action is.  And now part of the action is drinking water from the fountain.  It's on the floor near a scratching post and near the cat door.

It's a very quiet fountain.  You can hear the pump slightly, but it's a relaxing sound.  I don't unplug it at night.  It runs 24/7.",0,0,0.006473
"I needed a multi-color comforter or quilt and this looked like it would work and the reviews were good.  It is just perfect.  It had a chemical smell when I took it out of the package, but after I washed and dried it along with the shams, no more problem there.  And it washed up beautifully - no shrinkage at all. It is a very colorful and rich look for our guest bedroom. You could use just about any color of sheets with this and it will look great. I like having a quilt instead of my usual comforter sets because of the fact that it is easily washable at home - and if you have kids or pets, that is a good thing.",0,0,0.013896
filter fit perfectly with my old filter.,0,0,0.237212
"A little disappointed I thought it would be a little more expensive but it is just the right size. I bought this for a friend, and he is a big guy.",1,1,0.937949
The color on this was way more yellow than what I wanted. I returned it.,0,0,0.093053
Very comfortable and it fit perfect. The only problem is that it's a little too large for me,1,1,0.99651
"However, it just doesn't feel right in my hand. I'm a huge fan of the Cara Cara 2, because it's a balanced blade. This one is about 5 grams off in the blade. Still it's a nice EDC blade.",0,1,0.574015
I love this belt! I use it everyday with my AR-15. I have a 22 round barrel (22LR) and I am using it with the Taurus Glock 19. This belt is very well made and will last a long time. I would recommend this to anyone.I bought this to replace the,1,1,0.952328
"This is perfect for a weekend trip, as long as you keep your hands warm.

If you are not comfortable with the goggles, you can get a pair of",1,1,0.77552
